[] |[4, 3]| [] [] [] |[[0], [3], 0]| 
|[2, 2]| |[11, 2, 17]| [] [17] [] |[[0], [17], 1]| 
[] [34] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] |[2, 9, 4]| |[[4, 10, None]]| [4] [] |[[], [], -1]| 
[] |[16, 2]| [] [] [] |[[], [], -1]| 
[] |[2, 3]| [] [] [] |[[], [], -1]| 
[] |[7, 13, 8]| |[[9, 3, None]]| [] [] |[[0], [7], 1]| 
[] [12] [] [12] [] |[[3], [0], 0]| True
[] |[10, 12]| [] [] [] |[[], [], -1]| 
[] [20] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] |[35, 51]| |[[48, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[17, 9, None]]| [] [] |[[], [], -1]| 
[] [7] |[[1, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] |[0, 14, 0, 15]| [] [] [] |[[], [], -1]| 
[] [23] |[[24, 3, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[8, 4, None]]| [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[0], [6], 1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] |[2, 2]| |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] [10] |[[12, 2, None]]| [10] [] |[[3], [0], 0]| True
[] |[10, 19]| |[[19, 1, None]]| [] [] |[[], [], -1]| 
[] [29] [] [] [] |[[], [], -1]| 
[] [1] [] [22] |[0, 25, 3]| |[[], [], -1]| 
[] [4] |[[1, 8, None]]| [] [] |[[], [], -1]| 
[] [14] [] [14] |[0, 0, 5]| |[[], [], -1]| 
[] [1] [] [] [] |[[], [], -1]| 
[] [1] |[[5, 9, None]]| [] [] |[[], [], -1]| 
[] |[4, 5]| [] [] [] |[[], [], -1]| 
[] |[2, 1]| |[[48, 3, None]]| [1] [] |[[], [], -1]| 
[] [0] |[[19, 4, None]]| [] [] |[[], [], -1]| 
[] |[15, 16]| |[[21, 3, None]]| [] [] |[[], [], -1]| 
[] [2] |[[5, 1, None]]| [] [] |[[], [], -1]| 
[] [10] |[[9, 3, None]]| [] [] |[[], [], -1]| 
[] [9] |[[10, 3, None]]| [] [] |[[], [], -1]| 
[] [2] |[[11, 4, None]]| [] [] |[[], [], -1]| 
[] [2] [] [1] |[0, 0, 5]| |[[], [], -1]| 
[] [13] |[[8, 4, None]]| [] [] |[[], [], -1]| 
[] [9] [] [] [] |[[], [], -1]| 
[3] |[12, 0]| [] [11] [] |[[], [], -1]| 
[] |[2, 1]| [] [1] |[0, 0, 3]| |[[], [], -1]| 
[1] [26] [] [] [] |[[], [], -1]| 
[] |[7, 18]| [] [14] [] |[[], [], -1]| 
[] [13] [] [] [] |[[0], [21], 1]| 
[] [1] [] [1] [] |[[3], [0], 0]| True
[] [10] |[[4, 4, None]]| [] [] |[[], [], -1]| 
[] [2] |[[6, 1, None]]| [] [] |[[], [], -1]| 
[] |[11, 12, 10]| [] [] [] |[[], [], -1]| 
[] [2] |[[14, 9, None]]| [] [] |[[], [], -1]| 
[] [0] |[[7, 2, None]]| [] [] |[[], [], -1]| 
[3] |[4, 0]| |[[3, 2, None]]| [4] [] |[[], [], -1]| 
[] [8] |[[18, 2, None]]| [] [] |[[], [], -1]| 
[] [2] [] [15] [] |[[3], [0], 0]| True
[3] [0] |[[28, 3, None]]| [] [] |[[], [], -1]| 
[] [2] |[[9, 2, None]]| [] [] |[[], [], -1]| 
[] |[6, 5]| |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] [2] |[[1, 2, None]]| [] [] |[[], [], -1]| 
[] |[0, 17]| |[[6, 2, None]]| [] [] |[[], [], -1]| 
[] |[3, 2]| [] [29] [] |[[3], [0], 0]| True
[] |[9, 8]| [] [8] [] |[[4], [32], 0]| True
[] |[23, 3]| [] [] [] |[[], [], -1]| 
[] |[25, 64]| [] [] [] |[[0], [64], 0]| True
[] |[12, 0, 39]| [] [8] [] |[[], [], -1]| True
[3] [0] |[[4, 2, None]]| [] [] |[[], [], -1]| 
[] [11] [] [11] |[0, 0, 5]| |[[], [], -1]| 
[] |[26, 26]| |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] [23] |[[26, 2, None]]| [] [] |[[0], [35], 0]| True
[] [2] [] [] [] |[[], [], -1]| 
[] [19] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] |[0, 3, 2]| [] [2] [] |[[], [], -1]| 
[] [3] [] [1] |[0, 0, 3]| |[[], [], -1]| 
[] |[3, 5]| [] [] [] |[[0], [5], 0]| True
[1] [15] [] [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [2] [] [5] [] |[[3], [5], 0]| True
[] [2] [] [4] |[0, 0, 3]| |[[], [], -1]| 
[] [5] [] [5] |[0, 0, 1]| |[[], [], -1]| 
[] [2] [] [] [] |[[0], [13], 0]| True
[] [33] |[[26, 2, None]]| [] [] |[[], [], -1]| 
[] [4] |[[4, 9, None]]| [] [] |[[], [], -1]| 
[] [7] |[[13, 2, None]]| [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[] |[2, 5]| [] [7] [] |[[3], [0], 0]| True
[] [2] [] [1] [] |[[3], [0], 0]| 
[3] |[2, 0]| [] [22] |[0, 0, 3]| |[[], [], -1]| 
[] [38] [] [38] [] |[[3], [0], 0]| True
[3] |[0, 20]| [] [] [] |[[], [], -1]| 
[] |[9, 8, 20]| |[[11, 2, None]]| [] [] |[[], [], -1]| 
[] [6] [] [6] [] |[[3], [0], 0]| True
[] [1] [] [] [] |[[], [], -1]| 
[] |[2, 12, 13]| [] [] [] |[[0], [5], 0]| True
[] [6] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] [79] [] [80] |[0, 0, 3]| |[[], [], -1]| 
[] [3] |[[3, 8, None]]| [] [] |[[], [], -1]| 
[3] |[5, 0]| [] [5] [] |[[], [], -1]| 
[] [1] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[3] [11] |[[16, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[-1, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[1, 8, None]]| [] [] |[[], [], -1]| 
[] |[0, 2, 19]| [] [19] [] |[[], [], -1]| 
[3] |[0, 6]| [] [6] [] |[[], [], -1]| 
[] |[13, 7]| |[[2, 9, None]]| [] [] |[[], [], -1]| 
[] |[6, 5]| |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] |[4, 0, 6]| [] [4] [] |[[], [], -1]| 
[] |[10, 12, 13]| [] [10] [] |[[4], [14], 0]| True
[] [66] |[[65, 3, None]]| [] [] |[[], [], -1]| 
[] [24] [] [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [14] [] [13] [] |[[3], [0], 0]| True
[] [2] |[[3, 2, None]]| [] [] |[[], [], -1]| 
[] [2] [] [2] [] |[[3], [0], 0]| True
[] [2] |[[4, 1, None]]| [] [] |[[], [], -1]| 
[] |[19, 18]| |[[12, 2, None]]| [] [] |[[], [], -1]| 
[] |[2, 6, 7]| [] [2] [] |[[3], [0], 0]| True
[3] |[30, 0]| [] [30] [] |[[], [], -1]| 
[3] [2] |[[2, 9, None]]| [] [] |[[], [], -1]| 
[] [7] |[[6, 8, None]]| [] [] |[[], [], -1]| 
[3] |[13, 0]| [] [13] [] |[[], [], -1]| 
[] [11] [] [11] |[0, 0, 2]| |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[1] |[0, 3, 4]| [] [] [] |[[], [], -1]| 
[] |[10, 6]| [] [10] |[0, 0, 6]| |[[], [], -1]| 
[] |[0, 3]| |[[5, 2, None]]| [] [] |[[], [], -1]| 
[3] [5] [] [] [] |[[], [], -1]| 
[] |[2, 4]| |[[23, 2, None]]| [] [] |[[], [], -1]| 
[] [12] [] [] [] |[[], [], -1]| 
[] |[3, 4, 6]| [] [] [] |[[0], [13], 0]| True
[] [7] |[[6, 2, None]]| [] [] |[[], [], -1]| 
[] |[0, 86]| |[[141, 2, None]]| [] [] |[[], [], -1]| 
[3] |[2, 0]| [] [1] [] |[[], [], -1]| 
[] [57] [] [57] [] |[[3], [0], 0]| True
[] [17] [] [3] [] |[[3], [0], 0]| True
[] |[6, 2, 9, 10]| [] [] [] |[[0, 0, 0], [6, 2, 9], 1]| 
|[1, 2]| |[3, 3]| [] [] [] |[[], [], -1]| 
[] [1] |[[7, 2, None]]| [] [] |[[], [], -1]| 
[] [4] |[[21, 3, None]]| [19] [] |[[3], [0], 0]| True
[3] [0] |[[6, 2, None]]| [] [] |[[], [], -1]| 
[] |[28, 29]| |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] [7] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] [12] [] [] [] |[[], [], -1]| 
[] [4] |[[15, 2, None]]| [] [] |[[], [], -1]| 
[] [1] |[[2, 8, None]]| [] [] |[[], [], -1]| 
[3] |[5, 0]| [] [16] [] |[[], [], -1]| 
[] [19] |[[18, 2, None]]| [] [] |[[], [], -1]| 
[] |[24, 23]| [] [23] [] |[[], [], -1]| 
[] [10] |[[12, 2, None]]| [] [] |[[], [], -1]| 
[] [1] [] [] [] |[[0], [3], 0]| 
[] [18] [] [] [] |[[], [], -1]| 
[] [3] |[[1, 8, None]]| [] [] |[[], [], -1]| 
[3] [8] [] [] [] |[[], [], -1]| 
[] |[0, 21]| [] [] [] |[[], [], -1]| 
[] [6] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] |[2, 1]| [] [1] [] |[[3], [0], 0]| True
[] |[7, 8]| |[[13, 2, None]]| [] [] |[[], [], -1]| 
[] |[8, 17]| [] [] [] |[[], [], -1]| 
[] |[10, 12]| |[[25, 1, None]]| [] [] |[[], [], -1]| 
[3] |[0, 2]| [] [2] |[0, 3, 4]| |[[], [], -1]| 
[] [8] [] [8] [] |[[3], [0], 0]| True
[3] [0] [] [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [10] |[[4, 4, None]]| [] [] |[[], [], -1]| 
[] |[4, 5, 8]| [] [] [] |[[], [], -1]| 
[] |[0, 9]| |[[3, 6, None]]| [] [] |[[], [], -1]| 
[3] |[1, 0]| [] [1] [] |[[], [], -1]| 
[] [9] [] [9] |[0, 0, 5]| |[[], [], -1]| 
[3] [0] |[[19, 2, None]]| [] [] |[[], [], -1]| 
[] [4] [] [9] [] |[[3], [0], 0]| True
[] [14] |[[33, 2, None]]| [] [] |[[], [], -1]| 
[] [0] |[[21, 5, None]]| [] [] |[[], [], -1]| 
[] |[2, 26]| [] [] [] |[[], [], -1]| 
[] [6] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[3] |[15, 13]| [] [13] [] |[[], [], -1]| 
[] |[2, 3]| |[[4, 3, None]]| [] [] |[[], [], -1]| 
[3] |[13, 28]| [] [13] [] |[[], [], -1]| 
[] [21] |[[18, 2, None]]| [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[] |[46, 47]| [] [] [] |[[], [], -1]| 
[] |[2, 3]| [] [] [] |[[0], [69], 0]| True
[3] [2] [] [] [] |[[], [], -1]| 
[3] |[65, 66, 1, 0]| [] [1] [] |[[3], [0], 0]| True
[] |[4, 2]| [] [] [] |[[0], [4], 0]| True
[] |[9, 10]| |[[7, 2, None]]| [] [] |[[], [], -1]| 
[] [23] [] [23] [] |[[], [], -1]| 
[3] [0] |[[29, 2, None]]| [] [] |[[], [], -1]| 
[] |[27, 26]| [] [26] [] |[[3], [0], 0]| True
[3] |[0, 38]| [] [38] [] |[[], [], -1]| 
[] |[2, 26]| [] [] [] |[[], [], -1]| 
[] [1] |[[13, 5, None]]| [] [] |[[], [], -1]| 
[3] |[31, 0]| [] [31] [] |[[], [], -1]| 
[] [3] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] [4] |[[8, 2, None]]| [] [] |[[], [], -1]| 
[] [2] |[[19, 2, None]]| [] [] |[[], [], -1]| 
[] [2] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] [2] [] [12] |[0, 21, 3]| |[[], [], -1]| 
[] [2] [] [] [] |[[0], [3], 1]| 
[] |[11, 26, 26]| [] [] [] |[[], [], -1]| 
[3] [0] |[[19, 2, None]]| [] [] |[[], [], -1]| 
[] |[48, 11]| [] [] [] |[[], [], -1]| 
[] [12] [] [12] [] |[[3], [0], 0]| True
[3] [0] [] [] [] |[[], [], -1]| 
[4] |[13, 46]| [] [13] [] |[[], [], -1]| 
[] [14] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] [1] [] [] [] |[[], [], -1]| 
[] [30] |[[60, 2, None]]| [] [] |[[0], [61], 0]| True
[] [10] |[[12, 2, None]]| [] [] |[[], [], -1]| 
[3] |[11, 0]| [] [11] [] |[[], [], -1]| 
[] [43] [] [] [] |[[0], [43], 0]| 
[] [12] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] |[3, 5]| |[[5, 9, None]]| [3] |[0, 0, 5]| |[[], [], -1]| 
[] [2] [] [1] [] |[[3], [0], 0]| True
[] [2] [] [5] [] |[[3], [5], 0]| True
[] |[21, 22, 23, 18]| |[[16, 2, None]]| [] [] |[[], [], -1]| 
[] [33] |[[42, 2, None]]| [] [] |[[], [], -1]| 
[] [2] |[[6, 2, None]]| [] [] |[[], [], -1]| 
[] [8] [] [8] |[0, 0, 5]| |[[], [], -1]| 
[] [2] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] [12] [] [] [] |[[], [], -1]| 
[] [7] [] [7] [] |[[4], [18], 1]| 
[3] [0] |[[18, 2, None]]| [] [] |[[], [], -1]| 
[] [7] |[[8, 2, None]]| [] [] |[[], [], -1]| 
[1] |[14, 12]| [] [12] [] |[[], [], -1]| 
[] [4] [] [] [] |[[0], [4], 0]| True
[] |[2, 2]| |[[5, 2, None]]| [] [] |[[], [], -1]| 
[3] [34] |[[27, 2, None]]| [] [] |[[], [], -1]| 
[] [14] |[[10, 2, None]]| [] [] |[[0], [14], 1]| 
[] [2] |[[4, 2, None]]| [] [] |[[], [], -1]| 
[] |[14, 11]| |[[6, 2, None]]| [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[], [], -1]| 
|[3, 4]| |[43, 0, 46]| |[[43, 2, None]]| [] [] |[[], [], -1]| 
[] |[13, 12]| [] [] [] |[[0], [13], 0]| True
[3] [1] |[[3, 3, None]]| [] [] |[[], [], -1]| 
[] [7] |[[5, 8, None]]| [] [] |[[], [], -1]| 
[3] |[0, 14]| [] [14] [] |[[], [], -1]| 
[] |[0, 13]| |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] |[1, 2, 3]| [] [] [] |[[], [], -1]| 
[] [13] [] [8] |[0, 0, 5]| |[[], [], -1]| 
[] [12] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[3] [7] |[[15, 6, None]]| [] [] |[[], [], -1]| 
[] |[0, 20]| |[[12, 2, None]]| [] [] |[[], [], -1]| 
[] |[0, 14]| |[[6, 2, None]]| [] [] |[[], [], -1]| 
[] |[44, 45]| [] [] [] |[[0], [45], 0]| 
[] [12] |[[3, 2, None]]| [12] [] |[[3], [0], 0]| True
[] [141] |[[2, 2, None]]| [] [] |[[0], [41], 0]| True
[4] |[9, 11]| [] [9] [] |[[], [], -1]| 
[] [15] [] [] [] |[[0], [14], 1]| 
[] [2] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] [6] [] [] [] |[[], [], -1]| 
[4] [32] |[[28, 4, None]]| [] [] |[[], [], -1]| 
[] |[16, 2]| [] [] [] |[[], [], -1]| 
[] |[7, 8]| |[[7, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[8, 5, None]]| [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] |[1, 12, 13]| |[[12, 2, None]]| [] [] |[[], [], -1]| 
[3] |[7, 0]| [] [7] [] |[[], [], -1]| 
[] [9] [] [] [] |[[], [], -1]| 
[] [2] [] [9] [] |[[3], [0], 0]| True
[] [0] |[[3, 4, None]]| [] [] |[[], [], -1]| 
[] |[0, 53]| [] [] [] |[[], [], -1]| 
[3] [0] |[[6, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[3] [0] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] [11] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] [3] |[[1, 8, None]]| [] [] |[[], [], -1]| 
[] |[4, 3]| [] [] [] |[[], [], -1]| 
[] [1] [] [] [] |[[], [], -1]| 
[] [1] [] [] [] |[[], [], -1]| 
[] [24] [] [24] [] |[[3], [0], 0]| True
[] [2] |[[4, 2, None]]| [] [] |[[], [], -1]| 
[] [10] [] [10] [] |[[3], [0], 0]| True
[3] |[0, 8]| [] [8] |[0, 0, 3]| |[[], [], -1]| 
|[2, 1]| |[75, 0, 75, 75]| [] [] [] |[[], [], -1]| 
[] [2] |[[10, 5, None]]| [] [] |[[], [], -1]| 
[] [11] |[[3, 2, None]]| [] [] |[[], [], -1]| 
[] [8] [] [8] |[0, 0, 3]| |[[], [], -1]| 
[] [8] [] [] [] |[[], [], -1]| 
[3] |[4, 0]| [] [4] [] |[[], [], -1]| 
[3] |[13, 0]| [] [8] [] |[[], [], -1]| 
[] |[33, 32, 34]| [] [32] [] |[[3], [0], 0]| True
[3] [0] [] [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[0], [2], 1]| 
[] [10] |[[15, 1, None]]| [] [] |[[], [], -1]| 
[] [7] [] [7] [] |[[3], [0], 0]| True
|[3, 3]| |[3, 4, 0]| [] [3] [] |[[], [], -1]| 
[] |[0, 4]| |[[5, 2, None]]| [] [] |[[], [], -1]| 
[3] [1] [] [] [] |[[], [], -1]| 
[] [8] |[[12, 2, None]]| [] [] |[[], [], -1]| 
[] [5] |[[4, 2, None]]| [] [] |[[], [], -1]| 
[] [14] |[[18, 2, None]]| [] [] |[[], [], -1]| 
[] |[4, 0, 6]| [] [4] [] |[[], [], -1]| 
[] |[4, 3]| [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[0], [4], 0]| True
[] |[32, 33]| |[[13, 2, None]]| [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] |[2, 4]| |[[1, 8, None]]| [] [] |[[], [], -1]| 
[] [7] [] [7] [] |[[3], [7], 0]| True
[] |[0, 21]| |[[19, 2, None]]| [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[], [], -1]| 
[] [6] |[[7, 2, None]]| [] [] |[[], [], -1]| 
[] [23] [] [24] [] |[[3], [0], 0]| True
[] [6] [] [] [] |[[], [], -1]| 
[] |[14, 15]| |[[2, 9, None]]| [] [] |[[], [], -1]| 
[] |[23, 22]| |[[29, 4, None]]| [] [] |[[], [], -1]| 
[] |[2, 12, 16]| |[[17, 3, None]]| [] [] |[[0], [16], 1]| 
[] |[12, 13, 6, 9]| [] [] [] |[[], [], -1]| 
[] |[0, 2, 5]| [] [5] [] |[[], [], -1]| 
[3] [0] |[[9, 2, None]]| [] [] |[[], [], -1]| 
[] [2] |[[6, 2, None]]| [] [] |[[], [], -1]| 
[] [12] [] [12] [] |[[3], [0], 0]| True
[3] |[48, 0]| [] [48] [] |[[], [], -1]| 
[] [12] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] |[4, 5]| |[[2, 3, None]]| [] [] |[[], [], -1]| 
[] [9] [] [] [] |[[], [], -1]| 
[] |[10, 12]| |[[3, 2, None]]| [] [] |[[], [], -1]| 
[] [6] [] [] [] |[[], [], -1]| 
[3] |[11, 0]| [] [11] [] |[[], [], -1]| 
[3] [0] |[[2, 3, None]]| [] [] |[[], [], -1]| 
[4] [6] |[[2, 15, None]]| [] [] |[[], [], -1]| 
[] |[34, 36]| |[[42, 2, None]]| [] [] |[[], [], -1]| 
[] [10] |[[11, 3, None]]| [] [] |[[], [], -1]| 
[] [11] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[3] [5] [] [] [] |[[], [], -1]| 
[3] [0] |[[3, 4, None]]| [] [] |[[], [], -1]| 
[] [9] [] [8] [] |[[3], [0], 0]| True
[] [26] |[[28, 2, None]]| [] [] |[[], [], -1]| 
[] |[0, 2, 4]| [] [4] [] |[[], [], -1]| 
[] [2] |[[1, 8, None]]| [] [] |[[], [], -1]| 
[] [3] |[[39, 5, None]]| [] [] |[[], [], -1]| 
[] [1] [] [] [] |[[], [], -1]| 
[3] [0] |[[4, 2, None]]| [] [] |[[], [], -1]| 
[] [1] |[[11, 2, None]]| [] [] |[[], [], -1]| 
[] |[2, 4]| |[[4, 4, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] [4] |[[3, 2, None]]| [] [] |[[], [], -1]| 
[] [13] |[[2, 4, None]]| [] [] |[[], [], -1]| 
[] |[2, 3]| |[[4, 2, None]]| [] [] |[[], [], -1]| 
[] [12] [] [] [] |[[], [], -1]| 
[] [30] [] [] [] |[[0], [30], 0]| True
[3] [0] |[[5, 9, None]]| [] [] |[[], [], -1]| 
[] [20] [] [20] [] |[[3], [0], 0]| True
[] [20] |[[18, 2, None]]| [] [] |[[], [], -1]| 
[] |[8, 2]| [] [] [] |[[], [], -1]| 
[] |[3, 7]| [] [] [] |[[], [], -1]| 
[3] [0] |[[12, 2, None]]| [] [] |[[], [], -1]| 
[] [0] |[[15, 9, None]]| [] [] |[[0], [21], 0]| 
[3] [2] |[[3, 4, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[12, 2, None]]| [] [] |[[], [], -1]| 
[3] |[0, 10]| |[[4, 3, None]]| [10] [] |[[], [], -1]| 
[4] [5] [] [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[0], [2], 0]| 
[] |[20, 9, 22]| |[[20, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [23] |[[24, 15, None]]| [] [] |[[], [], -1]| 
[] |[6, 5]| |[[8, 2, None]]| [] [] |[[], [], -1]| 
[] |[19, 29, 9]| [] [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[] [3] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] |[6, 9]| [] [6] [] |[[3], [0], 0]| True
[] [1] [] [1] |[0, 0, 3]| |[[], [], -1]| 
[3] [14] |[[6, 2, None]]| [] [] |[[], [], -1]| 
[] [5] [] [16] [] |[[3], [0], 0]| True
[] [21] [] [21] [] |[[3], [0], 0]| True
[] |[10, 11, 12, 15]| |[[11, 2, None]]| [17] [] |[[], [], -1]| 
[3] |[1, 2, 4, 0]| [] [1] [] |[[], [], -1]| 
[] [6] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] [1] |[[6, 2, None]]| [] [] |[[], [], -1]| 
[] |[19, 20, 9, 5]| [] [] [] |[[], [], -1]| 
[] [7] |[[24, 3, None]]| [] [] |[[], [], -1]| 
[] [4] [] [] [] |[[], [], -1]| 
[3] |[4, 0]| [] [4] [] |[[], [], -1]| 
[] [7] |[[8, 2, None]]| [] [] |[[], [], -1]| 
[] [6] |[[8, 4, None]]| [] [] |[[], [], -1]| 
[] [1] |[[2, 8, None]]| [] [] |[[], [], -1]| 
[] |[0, 3]| [] [] [] |[[], [], -1]| 
[4] [6] [] [] [] |[[0], [3], 0]| True
[] [27] |[[28, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[11, 2, None]]| [] [] |[[], [], -1]| 
[] [11] |[[31, 2, None]]| [] [] |[[], [], -1]| 
[] |[6, 26, 27]| [] [] [] |[[], [], -1]| 
[] [13] |[[15, 2, None]]| [] [] |[[], [], -1]| 
[] |[65, 66]| |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] [1] [] [] [] |[[0], [3], 0]| True
[] [11] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[3] |[2, 0]| [] [2] [] |[[], [], -1]| 
[] [4] [] [] [] |[[], [], -1]| 
[] [21] |[[18, 2, None]]| [] [] |[[], [], -1]| 
[] [15] |[[3, 2, None]]| [] [] |[[], [], -1]| 
[] [1] [] [1] |[0, 17, 3]| |[[], [], -1]| 
[] |[35, 36, 37]| [] [] [] |[[0], [41], 0]| True
[] |[2, 24]| [] [] [] |[[], [], -1]| 
[1] [22] [] [] [] |[[], [], -1]| 
[] |[6, 5]| |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] |[1, 5]| [] [] [] |[[0], [1], 1]| 
[] |[15, 16, 6]| |[[21, 8, None]]| [] [] |[[], [], -1]| 
[] [1] [] [1] |[0, 0, 5]| |[[], [], -1]| 
[] [27] [] [26] |[0, 0, 5]| |[[], [], -1]| 
[] [2] |[[12, 2, None]]| [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[0], [2], 1]| 
[] [2] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] [11] [] [11] |[0, 0, 3]| |[[], [], -1]| 
|[1, 1]| |[17, 18]| |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] [3] |[[12, 2, None]]| [] [] |[[], [], -1]| 
[] |[7, 8]| [] [7] |[0, 18, 3]| |[[], [], -1]| 
[3] |[0, 6]| [] [6] [] |[[], [], -1]| 
[] [47] |[[52, 2, None]]| [] [] |[[], [], -1]| 
[] |[2, 3]| [] [] [] |[[0], [5], 1]| 
[] [5] [] [14] |[0, 0, 5]| |[[], [], -1]| 
[] [16] |[[3, 4, None]]| [] [] |[[], [], -1]| 
[] [15] [] [] [] |[[0], [17], 0]| True
[] |[19, 21]| [] [] [] |[[0], [21], 0]| True
[] [4] [] [] [] |[[], [], -1]| 
[] |[6, 2]| [] [] [] |[[0], [43], 0]| True
[3] |[22, 0]| [] [22] [] |[[], [], -1]| 
[3] [0] |[[14, 2, None]]| [] [] |[[], [], -1]| 
[] |[0, 12]| [] [] [] |[[], [], -1]| 
[] |[7, 8]| |[[6, 2, None]]| [] [] |[[], [], -1]| 
[] [31] |[[32, 2, None]]| [] [] |[[], [], -1]| 
[] [11] [] [] [] |[[0], [14], 1]| 
[] |[15, 16]| |[[6, 2, None]]| [] [] |[[], [], -1]| 
[] |[15, 16, 7, 33]| [] [] [] |[[], [], -1]| 
[3] |[2, 0]| [] [2] [] |[[], [], -1]| 
[] |[0, 9]| |[[3, 6, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[2, 9, None]]| [] [] |[[], [], -1]| 
[1] [5] [] [] [] |[[], [], -1]| 
[3] |[2, 0]| [] [1] [] |[[], [], -1]| 
[] [31] |[[32, 2, None]]| [] [] |[[], [], -1]| 
[] |[1, 2]| [] [2] [] |[[], [], -1]| 
[] [15] |[[13, 4, None]]| [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [17] [] [] [] |[[0], [24], 0]| True
[] [12] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] [33] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] |[19, 5]| |[[12, 2, None]]| [] [] |[[], [], -1]| 
[] [29] [] [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[0], [5], 0]| 
[] |[10, 3]| [] [10] [] |[[3], [0], 0]| True
[3] [7] |[[-1, 2, None]]| [] [] |[[], [], -1]| 
[3] |[7, 0]| [] [11] [] |[[3], [0], 0]| True
[] [16] |[[3, 4, None]]| [] [] |[[], [], -1]| 
[] [17] |[[16, 2, None]]| [] [] |[[], [], -1]| 
[] |[1, 2]| [] [] [] |[[], [], -1]| 
